md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
56e36d8a964354a5c4a2818b27835056,4,3,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies66.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies66jpg.jpg
a97031f102e5d927c019fd0568fa1acf,4,4,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic3.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic3jpg.jpg
da96c20f9353b87c80161d79974c8a8e,3,4,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2431,httpwwwatlasdermatologicocombrimgimageId2431.jpg
e60a43eb58cb7f07a4e2629a7b07fcc5,4,-1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4939,httpwwwatlasdermatologicocombrimgimageId4939.jpg
52b87171653545584807c202b61fcbdd,4,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma25.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma25jpg.jpg
4cb138a47189df8bcfb234cec4eead34,4,5,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda25.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda25jpg.jpg
006e06abaacec1e2ac15fe0050a89c22,2,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire22.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire22jpg.jpg
2c819c5d9f58d47ae67df024fd1509f8,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome42.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome42jpg.jpg
ba0ee3c30096c146af647a8fab0291ad,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6939,httpwwwatlasdermatologicocombrimgimageId6939.jpg
0eb4a96eecb5ad786fcbd870e64b6a89,1,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis24jpg.jpg
10875c6d5e9d32bbecde83124d90a131,2,1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma60.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma60jpg.jpg
882785b2a41975e48502a47a2578555e,1,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa68.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa68jpg.jpg
d1d2d9e42d383826928e9a0b4b4da308,6,5,stasis edema,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6863,httpwwwatlasdermatologicocombrimgimageId6863.jpg
2bceb0364ef64fe3ef5236db2cfbe02a,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=677,httpwwwatlasdermatologicocombrimgimageId677.jpg
80e45e3f57a4c7003a5b80d46975897a,2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma39.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma39jpg.jpg
f7a157e85df0a20839b911f785c2456d,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma16.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma16jpg.jpg
332da4c391d11b3c1498d577cd2746fd,3,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea34.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea34jpg.jpg
15dcadb8ebf1a7567ecda1b336a9c24b,2,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic10jpg.jpg
0dfef32f62e52aa8133b7434ab2aed56,2,2,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2324,httpwwwatlasdermatologicocombrimgimageId2324.jpg
595f2c50dd10ac4c181f7f89d1c87a58,5,4,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7921,httpwwwatlasdermatologicocombrimgimageId7921.jpg
e345f4b6c8d605af93a034583cef5126,5,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus74.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus74jpg.jpg
8132e479afef009487b6f52625f43a7d,3,5,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus29.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus29jpg.jpg
24447e807db29bb9035c2f5f5b3926ea,6,5,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn10.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn10jpg.jpg
b373d991b75e405e4d1d3b2bf805a5df,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma54.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma54jpg.jpg
6709cd3c55805a8dfff6405de0bbc62b,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis95.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis95jpg.jpg
837ddcb77bcf1859604bc59799a46dcf,3,4,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4846,httpwwwatlasdermatologicocombrimgimageId4846.jpg
8185239ca8e7d43f60864717a59802cc,3,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae33.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae33jpg.jpg
7fd141e0b81e5573612d46472ec9fe52,2,3,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma69.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma69jpg.jpg
26628fb7dc4341b5ac2ef37525925fe0,2,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6852,httpwwwatlasdermatologicocombrimgimageId6852.jpg
290e52997214bdf1b4a54b5f1ba10ed1,5,5,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6252,httpwwwatlasdermatologicocombrimgimageId6252.jpg
58b8922dd00968a73322e1887d5d4863,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis20jpg.jpg
de56dc9157a9c95c9c073c49e20e995c,3,2,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans39.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans39jpg.jpg
20f4aab1a014bc3c9b59bf0a36606800,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma66.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma66jpg.jpg
a040f6de4db09e3c01949ad13bfc330a,4,4,drug eruption,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption59.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption59jpg.jpg
2335501e61896946ad6d50addcbedb5c,2,1,calcinosis cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=842,httpwwwatlasdermatologicocombrimgimageId842.jpg
796e5cdfb2b1851048a9c8a858e6f7b3,2,2,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain17.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain17jpg.jpg
42902c0f37237ca2475639db649d374a,4,5,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis74.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis74jpg.jpg
031906ece1abcde6af5ef82780ea3034,4,3,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma10jpg.jpg
fa57573afd04db4c44dd3ec5465964cc,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris314.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris314jpg.jpg
61cdb23480746a3eeac1912fe1e07a29,3,1,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans15.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans15jpg.jpg
d66375120f60d71f2c14adc76f047b3a,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma45.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma45jpg.jpg
2e1c37711573c7c0c489bbd7511425a1,3,3,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea34.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea34jpg.jpg
e385153635c70b5ca8bc7885d076d0ab,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail102.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail102jpg.jpg
1b84c5133e5d7cf3f88a1168fb724c28,3,-1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome112.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome112jpg.jpg
4b58e120c1ae30eccbff95087c365455,2,2,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli60.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli60jpg.jpg
ed24b99640dcb478c592fea15c38aa52,3,3,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis45.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis45jpg.jpg
981a221101743fc1d21c84a02156b020,1,1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum25.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum25jpg.jpg
8d7905e14897a510c1e0c638db2ac9e8,2,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis36.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis36jpg.jpg
5183f2de2bc830cec21983a412ae7e9e,1,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn42.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn42jpg.jpg
d95bb36bbdb0f6f3224029ef6afc14e1,6,6,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid40.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid40jpg.jpg
1053d6a1ce8368ec6020c5a8ab823c11,2,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_aggravated_by_steroids/acne_aggravated_by_steroids4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacneaggravatedbysteroidsacneaggravatedbysteroids4jpg.jpg
f1135101625abee46f1260f3e11bc6c1,2,1,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7103,httpwwwatlasdermatologicocombrimgimageId7103.jpg
d1c324b2709c29998b8ccf7ace7c57b1,2,1,pityriasis rubra pilaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris5jpg.jpg
19b0353695d80e690836eeb6460ae841,2,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots16.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots16jpg.jpg
19b1e6f7946e991558f5d5232da78786,2,1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7675,httpwwwatlasdermatologicocombrimgimageId7675.jpg
db35916cf721021829daedb8648125bf,2,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain24.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain24jpg.jpg
4d7ebeff8ea698edc7e12fb85426f8dc,3,2,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2455,httpwwwatlasdermatologicocombrimgimageId2455.jpg
e8f4bd75a9b59b22a469dec07a404d85,5,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris211.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris211jpg.jpg
2f2d94789a505ab7c01ee5daf2648728,5,5,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies2.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies2jpg.jpg
ae608b81693c2a1b5c2d9c7c471b0a4a,3,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption5.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption5jpg.jpg
44add0b7eae1d922aebf98c3369fd6d2,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus8.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus8jpg.jpg
576d835921aceb16eea483aa84fc138a,3,-1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma16.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma16jpg.jpg
0eeedaab444d95748536ae2d4764c3ac,2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma24.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma24jpg.jpg
3dbdf558dcfe15e8f7f3c1cc13e66422,4,3,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma18jpg.jpg
2bba5e8ded9a37cf48d8bd53291d7e87,4,4,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema5.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema5jpg.jpg
3a94ec88b1b1ef09ff93f7d5f619d879,3,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=700,httpwwwatlasdermatologicocombrimgimageId700.jpg
a78dbeda373017a7adca20dacdc2b894,1,4,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6712,httpwwwatlasdermatologicocombrimgimageId6712.jpg
6d27e7fe9ac56869b5ee3158e4288f2d,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma15.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma15jpg.jpg
e81e6a408f87a898853afeaf42ccdfcc,6,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption33.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption33jpg.jpg
831143c89522e5c87c74496e2734050e,1,1,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome61.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome61jpg.jpg
7def1372c07348c3f37b044802cff9c4,4,4,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1146,httpwwwatlasdermatologicocombrimgimageId1146.jpg
679e335fde134b9398c2e09e02b33663,2,1,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pretibial-myxedema/pretibial-myxedema2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppretibialmyxedemapretibialmyxedema2jpg.jpg
6adeb96003f09a82eb1ef973b9d157e4,3,-1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congenital_absence_of_skin/congenital_absence_of_skin2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongenitalabsenceofskincongenitalabsenceofskin2jpg.jpg
bc0ba700f733ebe03f8f4178ea8ac9ce,1,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae55.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae55jpg.jpg
37026d2d10471d637fb8a27e7dbfe55c,5,4,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4929,httpwwwatlasdermatologicocombrimgimageId4929.jpg
e506feeaccb24d6ff14cd5f73edeb65a,4,3,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1305,httpwwwatlasdermatologicocombrimgimageId1305.jpg
b1e146e29393d77deb0c2b910cb0ef64,1,2,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis2.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis2jpg.jpg
c93d84c3797a9ecfc9de781c0303b946,2,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption81.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption81jpg.jpg
886672e3a94aca6d2ba3f8196611eabc,5,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus8.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus8jpg.jpg
ad978626b337ed14838ed13d21c1cb10,3,3,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3725,httpwwwatlasdermatologicocombrimgimageId3725.jpg
04c69422c168fe8d8ffa7077fd60aaec,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea-linear/morphea-linear20.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorphealinearmorphealinear20jpg.jpg
8160b43f4d807b9b1de81408c8edf869,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome60.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome60jpg.jpg
