filename,class
ILSVRC2012_val_00044724.JPEG,60
ILSVRC2012_val_00044725.JPEG,56
ILSVRC2012_val_00044729.JPEG,55
ILSVRC2012_val_00044740.JPEG,80
ILSVRC2012_val_00044745.JPEG,78
ILSVRC2012_val_00044760.JPEG,22
ILSVRC2012_val_00044762.JPEG,79
ILSVRC2012_val_00044764.JPEG,67
ILSVRC2012_val_00044771.JPEG,31
ILSVRC2012_val_00044780.JPEG,80
ILSVRC2012_val_00044783.JPEG,97
ILSVRC2012_val_00044786.JPEG,87
ILSVRC2012_val_00044801.JPEG,89
ILSVRC2012_val_00044840.JPEG,51
ILSVRC2012_val_00044848.JPEG,54
ILSVRC2012_val_00044876.JPEG,36
ILSVRC2012_val_00044878.JPEG,38
ILSVRC2012_val_00044881.JPEG,85
ILSVRC2012_val_00044885.JPEG,48
ILSVRC2012_val_00044895.JPEG,94
ILSVRC2012_val_00044946.JPEG,37
ILSVRC2012_val_00044982.JPEG,88
ILSVRC2012_val_00044983.JPEG,33
ILSVRC2012_val_00044994.JPEG,47
ILSVRC2012_val_00044999.JPEG,15
ILSVRC2012_val_00045013.JPEG,66
ILSVRC2012_val_00045020.JPEG,80
ILSVRC2012_val_00045023.JPEG,44
ILSVRC2012_val_00045028.JPEG,25
ILSVRC2012_val_00045063.JPEG,33
ILSVRC2012_val_00045075.JPEG,73
ILSVRC2012_val_00045077.JPEG,6
ILSVRC2012_val_00045078.JPEG,80
ILSVRC2012_val_00045084.JPEG,60
ILSVRC2012_val_00045104.JPEG,41
ILSVRC2012_val_00045118.JPEG,42
ILSVRC2012_val_00045123.JPEG,35
ILSVRC2012_val_00045127.JPEG,33
ILSVRC2012_val_00045135.JPEG,27
ILSVRC2012_val_00045136.JPEG,82
ILSVRC2012_val_00045156.JPEG,34
ILSVRC2012_val_00045159.JPEG,60
ILSVRC2012_val_00045168.JPEG,78
ILSVRC2012_val_00045176.JPEG,93
ILSVRC2012_val_00045199.JPEG,42
ILSVRC2012_val_00045200.JPEG,13
ILSVRC2012_val_00045205.JPEG,67
ILSVRC2012_val_00045230.JPEG,35
ILSVRC2012_val_00045232.JPEG,61
ILSVRC2012_val_00045270.JPEG,20
ILSVRC2012_val_00045274.JPEG,76
ILSVRC2012_val_00045279.JPEG,19
ILSVRC2012_val_00045300.JPEG,17
ILSVRC2012_val_00045303.JPEG,80
ILSVRC2012_val_00045315.JPEG,60
ILSVRC2012_val_00045323.JPEG,16
ILSVRC2012_val_00045336.JPEG,66
ILSVRC2012_val_00045350.JPEG,77
ILSVRC2012_val_00045351.JPEG,43
ILSVRC2012_val_00045373.JPEG,62
ILSVRC2012_val_00045380.JPEG,84
ILSVRC2012_val_00045388.JPEG,89
ILSVRC2012_val_00045393.JPEG,13
ILSVRC2012_val_00045398.JPEG,15
ILSVRC2012_val_00045401.JPEG,50
ILSVRC2012_val_00045403.JPEG,97
ILSVRC2012_val_00045411.JPEG,65
ILSVRC2012_val_00045412.JPEG,60
ILSVRC2012_val_00045416.JPEG,98
ILSVRC2012_val_00045422.JPEG,87
ILSVRC2012_val_00045427.JPEG,62
ILSVRC2012_val_00045434.JPEG,78
ILSVRC2012_val_00045442.JPEG,23
ILSVRC2012_val_00045445.JPEG,29
ILSVRC2012_val_00045459.JPEG,28
ILSVRC2012_val_00045470.JPEG,43
ILSVRC2012_val_00045491.JPEG,32
ILSVRC2012_val_00045497.JPEG,44
ILSVRC2012_val_00045502.JPEG,0
ILSVRC2012_val_00045504.JPEG,39
ILSVRC2012_val_00045554.JPEG,29
ILSVRC2012_val_00045562.JPEG,61
ILSVRC2012_val_00045566.JPEG,55
ILSVRC2012_val_00045569.JPEG,23
ILSVRC2012_val_00045586.JPEG,77
ILSVRC2012_val_00045597.JPEG,67
ILSVRC2012_val_00045606.JPEG,19
ILSVRC2012_val_00045617.JPEG,49
ILSVRC2012_val_00045620.JPEG,24
ILSVRC2012_val_00045625.JPEG,43
ILSVRC2012_val_00045627.JPEG,61
ILSVRC2012_val_00045629.JPEG,68
ILSVRC2012_val_00045638.JPEG,9
ILSVRC2012_val_00045651.JPEG,74
ILSVRC2012_val_00045664.JPEG,90
ILSVRC2012_val_00045667.JPEG,52
ILSVRC2012_val_00045680.JPEG,81
ILSVRC2012_val_00045685.JPEG,67
ILSVRC2012_val_00045689.JPEG,48
ILSVRC2012_val_00045697.JPEG,36
ILSVRC2012_val_00045705.JPEG,60
ILSVRC2012_val_00045715.JPEG,53
ILSVRC2012_val_00045717.JPEG,57
ILSVRC2012_val_00045723.JPEG,95
ILSVRC2012_val_00045725.JPEG,71
ILSVRC2012_val_00045727.JPEG,57
ILSVRC2012_val_00045731.JPEG,84
ILSVRC2012_val_00045751.JPEG,55
ILSVRC2012_val_00045774.JPEG,17
ILSVRC2012_val_00045783.JPEG,89
ILSVRC2012_val_00045802.JPEG,72
ILSVRC2012_val_00045804.JPEG,81
ILSVRC2012_val_00045811.JPEG,37
ILSVRC2012_val_00045812.JPEG,51
ILSVRC2012_val_00045817.JPEG,78
ILSVRC2012_val_00045849.JPEG,45
ILSVRC2012_val_00045850.JPEG,8
ILSVRC2012_val_00045858.JPEG,9
ILSVRC2012_val_00045867.JPEG,77
ILSVRC2012_val_00045875.JPEG,70
ILSVRC2012_val_00045883.JPEG,79
ILSVRC2012_val_00045895.JPEG,57
ILSVRC2012_val_00045905.JPEG,58
ILSVRC2012_val_00045922.JPEG,42
ILSVRC2012_val_00045934.JPEG,49
ILSVRC2012_val_00045936.JPEG,0
ILSVRC2012_val_00045938.JPEG,72
ILSVRC2012_val_00045948.JPEG,3
ILSVRC2012_val_00045952.JPEG,20
ILSVRC2012_val_00045954.JPEG,77
ILSVRC2012_val_00045959.JPEG,16
ILSVRC2012_val_00045973.JPEG,99
ILSVRC2012_val_00045986.JPEG,76
ILSVRC2012_val_00045989.JPEG,39
ILSVRC2012_val_00045998.JPEG,25
ILSVRC2012_val_00046001.JPEG,66
ILSVRC2012_val_00046006.JPEG,11
ILSVRC2012_val_00046014.JPEG,69
ILSVRC2012_val_00046031.JPEG,87
ILSVRC2012_val_00046042.JPEG,28
ILSVRC2012_val_00046046.JPEG,90
ILSVRC2012_val_00046071.JPEG,2
ILSVRC2012_val_00046086.JPEG,11
ILSVRC2012_val_00046103.JPEG,46
ILSVRC2012_val_00046107.JPEG,95
ILSVRC2012_val_00046138.JPEG,38
ILSVRC2012_val_00046163.JPEG,67
ILSVRC2012_val_00046177.JPEG,80
ILSVRC2012_val_00046184.JPEG,32
ILSVRC2012_val_00046194.JPEG,68
ILSVRC2012_val_00046198.JPEG,74
ILSVRC2012_val_00046207.JPEG,20
ILSVRC2012_val_00046228.JPEG,83
ILSVRC2012_val_00046270.JPEG,97
ILSVRC2012_val_00046276.JPEG,53
ILSVRC2012_val_00046279.JPEG,94
ILSVRC2012_val_00046283.JPEG,72
ILSVRC2012_val_00046303.JPEG,93
ILSVRC2012_val_00046307.JPEG,13
ILSVRC2012_val_00046331.JPEG,46
ILSVRC2012_val_00046332.JPEG,97
ILSVRC2012_val_00046333.JPEG,16
ILSVRC2012_val_00046339.JPEG,44
ILSVRC2012_val_00046343.JPEG,50
ILSVRC2012_val_00046348.JPEG,83
ILSVRC2012_val_00046355.JPEG,43
ILSVRC2012_val_00046364.JPEG,94
ILSVRC2012_val_00046368.JPEG,77
ILSVRC2012_val_00046373.JPEG,45
ILSVRC2012_val_00046375.JPEG,94
ILSVRC2012_val_00046385.JPEG,64
ILSVRC2012_val_00046395.JPEG,28
ILSVRC2012_val_00046401.JPEG,48
ILSVRC2012_val_00046413.JPEG,31
ILSVRC2012_val_00046424.JPEG,59
ILSVRC2012_val_00046427.JPEG,5
ILSVRC2012_val_00046428.JPEG,86
ILSVRC2012_val_00046458.JPEG,94
ILSVRC2012_val_00046462.JPEG,17
ILSVRC2012_val_00046469.JPEG,64
ILSVRC2012_val_00046476.JPEG,65
ILSVRC2012_val_00046479.JPEG,43
ILSVRC2012_val_00046490.JPEG,8
ILSVRC2012_val_00046493.JPEG,80
ILSVRC2012_val_00046495.JPEG,33
ILSVRC2012_val_00046496.JPEG,81
ILSVRC2012_val_00046505.JPEG,15
ILSVRC2012_val_00046510.JPEG,74
ILSVRC2012_val_00046534.JPEG,12
ILSVRC2012_val_00046539.JPEG,8
ILSVRC2012_val_00046544.JPEG,25
ILSVRC2012_val_00046545.JPEG,52
ILSVRC2012_val_00046555.JPEG,19
ILSVRC2012_val_00046601.JPEG,69
ILSVRC2012_val_00046611.JPEG,14
ILSVRC2012_val_00046616.JPEG,4
ILSVRC2012_val_00046627.JPEG,75
ILSVRC2012_val_00046636.JPEG,74
ILSVRC2012_val_00046641.JPEG,59
ILSVRC2012_val_00046642.JPEG,72
ILSVRC2012_val_00046649.JPEG,7
ILSVRC2012_val_00046682.JPEG,48
ILSVRC2012_val_00046690.JPEG,41
ILSVRC2012_val_00046702.JPEG,21
ILSVRC2012_val_00046708.JPEG,44
ILSVRC2012_val_00046720.JPEG,52
ILSVRC2012_val_00046731.JPEG,91
ILSVRC2012_val_00046737.JPEG,69
ILSVRC2012_val_00046746.JPEG,54
ILSVRC2012_val_00046749.JPEG,38
ILSVRC2012_val_00046763.JPEG,20
ILSVRC2012_val_00046769.JPEG,16
ILSVRC2012_val_00046774.JPEG,97
ILSVRC2012_val_00046781.JPEG,78
ILSVRC2012_val_00046789.JPEG,49
ILSVRC2012_val_00046802.JPEG,13
ILSVRC2012_val_00046831.JPEG,53
ILSVRC2012_val_00046839.JPEG,50
ILSVRC2012_val_00046854.JPEG,59
ILSVRC2012_val_00046857.JPEG,38
ILSVRC2012_val_00046870.JPEG,90
ILSVRC2012_val_00046914.JPEG,80
ILSVRC2012_val_00046917.JPEG,3
ILSVRC2012_val_00046925.JPEG,86
ILSVRC2012_val_00046947.JPEG,43
ILSVRC2012_val_00046982.JPEG,86
ILSVRC2012_val_00046993.JPEG,65
ILSVRC2012_val_00047012.JPEG,85
ILSVRC2012_val_00047018.JPEG,70
ILSVRC2012_val_00047029.JPEG,1
ILSVRC2012_val_00047030.JPEG,49
ILSVRC2012_val_00047031.JPEG,11
ILSVRC2012_val_00047065.JPEG,22
ILSVRC2012_val_00047071.JPEG,9
ILSVRC2012_val_00047080.JPEG,0
ILSVRC2012_val_00047081.JPEG,40
ILSVRC2012_val_00047086.JPEG,56
ILSVRC2012_val_00047089.JPEG,4
ILSVRC2012_val_00047093.JPEG,43
ILSVRC2012_val_00047107.JPEG,98
ILSVRC2012_val_00047122.JPEG,10
ILSVRC2012_val_00047135.JPEG,73
ILSVRC2012_val_00047136.JPEG,38
ILSVRC2012_val_00047179.JPEG,99
ILSVRC2012_val_00047196.JPEG,70
ILSVRC2012_val_00047198.JPEG,49
ILSVRC2012_val_00047211.JPEG,8
ILSVRC2012_val_00047212.JPEG,39
ILSVRC2012_val_00047229.JPEG,13
ILSVRC2012_val_00047235.JPEG,44
ILSVRC2012_val_00047263.JPEG,95
ILSVRC2012_val_00047272.JPEG,2
ILSVRC2012_val_00047274.JPEG,72
ILSVRC2012_val_00047280.JPEG,28
ILSVRC2012_val_00047283.JPEG,57
ILSVRC2012_val_00047303.JPEG,21
ILSVRC2012_val_00047305.JPEG,27
ILSVRC2012_val_00047308.JPEG,31
ILSVRC2012_val_00047311.JPEG,33
ILSVRC2012_val_00047313.JPEG,30
ILSVRC2012_val_00047318.JPEG,31
ILSVRC2012_val_00047321.JPEG,7
ILSVRC2012_val_00047329.JPEG,11
ILSVRC2012_val_00047336.JPEG,41
ILSVRC2012_val_00047338.JPEG,11
ILSVRC2012_val_00047346.JPEG,97
ILSVRC2012_val_00047347.JPEG,90
ILSVRC2012_val_00047349.JPEG,74
ILSVRC2012_val_00047386.JPEG,72
ILSVRC2012_val_00047390.JPEG,52
ILSVRC2012_val_00047418.JPEG,57
ILSVRC2012_val_00047420.JPEG,76
ILSVRC2012_val_00047439.JPEG,62
ILSVRC2012_val_00047451.JPEG,48
ILSVRC2012_val_00047482.JPEG,87
ILSVRC2012_val_00047484.JPEG,32
ILSVRC2012_val_00047489.JPEG,57
ILSVRC2012_val_00047493.JPEG,82
ILSVRC2012_val_00047498.JPEG,5
ILSVRC2012_val_00047500.JPEG,26
ILSVRC2012_val_00047502.JPEG,46
ILSVRC2012_val_00047521.JPEG,69
ILSVRC2012_val_00047522.JPEG,78
ILSVRC2012_val_00047524.JPEG,93
ILSVRC2012_val_00047532.JPEG,14
ILSVRC2012_val_00047538.JPEG,92
ILSVRC2012_val_00047547.JPEG,12
ILSVRC2012_val_00047555.JPEG,21
ILSVRC2012_val_00047560.JPEG,30
ILSVRC2012_val_00047568.JPEG,40
ILSVRC2012_val_00047579.JPEG,56
ILSVRC2012_val_00047580.JPEG,82
ILSVRC2012_val_00047587.JPEG,12
ILSVRC2012_val_00047589.JPEG,0
ILSVRC2012_val_00047603.JPEG,34
ILSVRC2012_val_00047606.JPEG,56
ILSVRC2012_val_00047628.JPEG,46
ILSVRC2012_val_00047642.JPEG,40
ILSVRC2012_val_00047656.JPEG,7
ILSVRC2012_val_00047660.JPEG,93
ILSVRC2012_val_00047662.JPEG,83
ILSVRC2012_val_00047696.JPEG,12
ILSVRC2012_val_00047702.JPEG,77
ILSVRC2012_val_00047703.JPEG,77
ILSVRC2012_val_00047708.JPEG,66
ILSVRC2012_val_00047718.JPEG,48
ILSVRC2012_val_00047719.JPEG,97
ILSVRC2012_val_00047726.JPEG,41
ILSVRC2012_val_00047742.JPEG,78
ILSVRC2012_val_00047752.JPEG,20
ILSVRC2012_val_00047796.JPEG,36
ILSVRC2012_val_00047817.JPEG,70
ILSVRC2012_val_00047818.JPEG,73
ILSVRC2012_val_00047827.JPEG,3
ILSVRC2012_val_00047830.JPEG,95
ILSVRC2012_val_00047831.JPEG,68
ILSVRC2012_val_00047839.JPEG,45
ILSVRC2012_val_00047840.JPEG,72
ILSVRC2012_val_00047845.JPEG,9
ILSVRC2012_val_00047848.JPEG,62
ILSVRC2012_val_00047857.JPEG,42
ILSVRC2012_val_00047859.JPEG,29
ILSVRC2012_val_00047861.JPEG,80
ILSVRC2012_val_00047867.JPEG,75
ILSVRC2012_val_00047884.JPEG,93
ILSVRC2012_val_00047897.JPEG,72
ILSVRC2012_val_00047904.JPEG,42
ILSVRC2012_val_00047907.JPEG,44
ILSVRC2012_val_00047916.JPEG,57
ILSVRC2012_val_00047948.JPEG,10
ILSVRC2012_val_00047953.JPEG,48
ILSVRC2012_val_00047970.JPEG,7
ILSVRC2012_val_00048002.JPEG,30
ILSVRC2012_val_00048006.JPEG,63
ILSVRC2012_val_00048012.JPEG,92
ILSVRC2012_val_00048020.JPEG,76
ILSVRC2012_val_00048022.JPEG,52
ILSVRC2012_val_00048027.JPEG,12
ILSVRC2012_val_00048038.JPEG,63
ILSVRC2012_val_00048050.JPEG,93
ILSVRC2012_val_00048060.JPEG,81
ILSVRC2012_val_00048068.JPEG,10
ILSVRC2012_val_00048084.JPEG,33
ILSVRC2012_val_00048095.JPEG,46
ILSVRC2012_val_00048119.JPEG,0
ILSVRC2012_val_00048142.JPEG,13
ILSVRC2012_val_00048155.JPEG,13
ILSVRC2012_val_00048170.JPEG,89
ILSVRC2012_val_00048181.JPEG,18
ILSVRC2012_val_00048187.JPEG,28
ILSVRC2012_val_00048200.JPEG,36
ILSVRC2012_val_00048201.JPEG,62
ILSVRC2012_val_00048202.JPEG,71
ILSVRC2012_val_00048211.JPEG,60
ILSVRC2012_val_00048212.JPEG,7
ILSVRC2012_val_00048223.JPEG,33
ILSVRC2012_val_00048260.JPEG,62
ILSVRC2012_val_00048265.JPEG,12
ILSVRC2012_val_00048267.JPEG,40
ILSVRC2012_val_00048276.JPEG,79
ILSVRC2012_val_00048278.JPEG,70
ILSVRC2012_val_00048286.JPEG,4
ILSVRC2012_val_00048316.JPEG,57
ILSVRC2012_val_00048318.JPEG,47
ILSVRC2012_val_00048323.JPEG,88
ILSVRC2012_val_00048334.JPEG,50
ILSVRC2012_val_00048342.JPEG,31
ILSVRC2012_val_00048345.JPEG,87
ILSVRC2012_val_00048358.JPEG,25
ILSVRC2012_val_00048372.JPEG,29
ILSVRC2012_val_00048394.JPEG,19
ILSVRC2012_val_00048395.JPEG,43
ILSVRC2012_val_00048398.JPEG,84
ILSVRC2012_val_00048406.JPEG,10
ILSVRC2012_val_00048410.JPEG,57
ILSVRC2012_val_00048413.JPEG,90
ILSVRC2012_val_00048425.JPEG,75
ILSVRC2012_val_00048434.JPEG,89
ILSVRC2012_val_00048466.JPEG,99
ILSVRC2012_val_00048470.JPEG,48
ILSVRC2012_val_00048473.JPEG,43
ILSVRC2012_val_00048497.JPEG,51
ILSVRC2012_val_00048499.JPEG,18
ILSVRC2012_val_00048500.JPEG,21
ILSVRC2012_val_00048509.JPEG,7
ILSVRC2012_val_00048514.JPEG,45
ILSVRC2012_val_00048518.JPEG,79
ILSVRC2012_val_00048523.JPEG,10
ILSVRC2012_val_00048524.JPEG,53
ILSVRC2012_val_00048533.JPEG,78
ILSVRC2012_val_00048535.JPEG,29
ILSVRC2012_val_00048543.JPEG,80
ILSVRC2012_val_00048546.JPEG,25
ILSVRC2012_val_00048548.JPEG,7
ILSVRC2012_val_00048557.JPEG,54
ILSVRC2012_val_00048575.JPEG,15
ILSVRC2012_val_00048577.JPEG,56
ILSVRC2012_val_00048583.JPEG,38
ILSVRC2012_val_00048608.JPEG,35
ILSVRC2012_val_00048619.JPEG,75
ILSVRC2012_val_00048624.JPEG,68
ILSVRC2012_val_00048630.JPEG,92
ILSVRC2012_val_00048633.JPEG,54
ILSVRC2012_val_00048659.JPEG,2
ILSVRC2012_val_00048662.JPEG,35
ILSVRC2012_val_00048670.JPEG,27
ILSVRC2012_val_00048679.JPEG,57
ILSVRC2012_val_00048681.JPEG,48
ILSVRC2012_val_00048685.JPEG,93
ILSVRC2012_val_00048695.JPEG,76
ILSVRC2012_val_00048706.JPEG,30
ILSVRC2012_val_00048710.JPEG,1
ILSVRC2012_val_00048717.JPEG,19
ILSVRC2012_val_00048725.JPEG,16
ILSVRC2012_val_00048730.JPEG,38
ILSVRC2012_val_00048732.JPEG,2
ILSVRC2012_val_00048746.JPEG,86
ILSVRC2012_val_00048757.JPEG,30
ILSVRC2012_val_00048762.JPEG,50
ILSVRC2012_val_00048771.JPEG,30
ILSVRC2012_val_00048791.JPEG,7
ILSVRC2012_val_00048798.JPEG,96
ILSVRC2012_val_00048815.JPEG,95
ILSVRC2012_val_00048822.JPEG,97
ILSVRC2012_val_00048823.JPEG,94
ILSVRC2012_val_00048824.JPEG,13
ILSVRC2012_val_00048827.JPEG,24
ILSVRC2012_val_00048829.JPEG,2
ILSVRC2012_val_00048833.JPEG,92
ILSVRC2012_val_00048836.JPEG,78
ILSVRC2012_val_00048845.JPEG,72
ILSVRC2012_val_00048855.JPEG,35
ILSVRC2012_val_00048863.JPEG,55
ILSVRC2012_val_00048866.JPEG,67
ILSVRC2012_val_00048869.JPEG,97
ILSVRC2012_val_00048870.JPEG,74
ILSVRC2012_val_00048883.JPEG,20
ILSVRC2012_val_00048888.JPEG,16
ILSVRC2012_val_00048898.JPEG,71
ILSVRC2012_val_00048906.JPEG,54
ILSVRC2012_val_00048942.JPEG,49
ILSVRC2012_val_00048962.JPEG,24
ILSVRC2012_val_00048976.JPEG,90
ILSVRC2012_val_00048979.JPEG,20
ILSVRC2012_val_00048982.JPEG,97
ILSVRC2012_val_00049006.JPEG,80
ILSVRC2012_val_00049013.JPEG,72
ILSVRC2012_val_00049026.JPEG,41
ILSVRC2012_val_00049029.JPEG,73
ILSVRC2012_val_00049055.JPEG,66
ILSVRC2012_val_00049057.JPEG,46
ILSVRC2012_val_00049060.JPEG,45
ILSVRC2012_val_00049069.JPEG,43
ILSVRC2012_val_00049071.JPEG,24
ILSVRC2012_val_00049087.JPEG,74
ILSVRC2012_val_00049103.JPEG,4
ILSVRC2012_val_00049104.JPEG,78
ILSVRC2012_val_00049109.JPEG,84
ILSVRC2012_val_00049117.JPEG,53
ILSVRC2012_val_00049119.JPEG,5
ILSVRC2012_val_00049131.JPEG,48
ILSVRC2012_val_00049169.JPEG,93
ILSVRC2012_val_00049177.JPEG,59
ILSVRC2012_val_00049195.JPEG,98
ILSVRC2012_val_00049209.JPEG,51
ILSVRC2012_val_00049212.JPEG,40
ILSVRC2012_val_00049225.JPEG,59
ILSVRC2012_val_00049227.JPEG,17
ILSVRC2012_val_00049251.JPEG,80
ILSVRC2012_val_00049269.JPEG,84
ILSVRC2012_val_00049273.JPEG,52
ILSVRC2012_val_00049276.JPEG,46
ILSVRC2012_val_00049277.JPEG,80
ILSVRC2012_val_00049280.JPEG,26
ILSVRC2012_val_00049282.JPEG,43
ILSVRC2012_val_00049294.JPEG,79
ILSVRC2012_val_00049295.JPEG,40
ILSVRC2012_val_00049303.JPEG,21
ILSVRC2012_val_00049306.JPEG,67
ILSVRC2012_val_00049307.JPEG,55
ILSVRC2012_val_00049323.JPEG,34
ILSVRC2012_val_00049329.JPEG,88
ILSVRC2012_val_00049332.JPEG,30
ILSVRC2012_val_00049336.JPEG,84
ILSVRC2012_val_00049345.JPEG,20
ILSVRC2012_val_00049357.JPEG,64
ILSVRC2012_val_00049358.JPEG,91
ILSVRC2012_val_00049361.JPEG,91
ILSVRC2012_val_00049367.JPEG,38
ILSVRC2012_val_00049373.JPEG,6
ILSVRC2012_val_00049379.JPEG,95
ILSVRC2012_val_00049384.JPEG,22
ILSVRC2012_val_00049389.JPEG,19
ILSVRC2012_val_00049395.JPEG,7
ILSVRC2012_val_00049400.JPEG,83
ILSVRC2012_val_00049415.JPEG,54
ILSVRC2012_val_00049422.JPEG,63
ILSVRC2012_val_00049423.JPEG,76
ILSVRC2012_val_00049432.JPEG,84
ILSVRC2012_val_00049465.JPEG,40
ILSVRC2012_val_00049480.JPEG,15
ILSVRC2012_val_00049481.JPEG,73
ILSVRC2012_val_00049495.JPEG,7
ILSVRC2012_val_00049505.JPEG,66
ILSVRC2012_val_00049508.JPEG,25
ILSVRC2012_val_00049521.JPEG,17
ILSVRC2012_val_00049547.JPEG,95
ILSVRC2012_val_00049550.JPEG,87
ILSVRC2012_val_00049551.JPEG,87
ILSVRC2012_val_00049576.JPEG,25
ILSVRC2012_val_00049582.JPEG,71
ILSVRC2012_val_00049597.JPEG,60
ILSVRC2012_val_00049622.JPEG,90
ILSVRC2012_val_00049629.JPEG,18
ILSVRC2012_val_00049630.JPEG,45
ILSVRC2012_val_00049632.JPEG,86
ILSVRC2012_val_00049637.JPEG,5
ILSVRC2012_val_00049641.JPEG,39
ILSVRC2012_val_00049648.JPEG,60
ILSVRC2012_val_00049659.JPEG,78
ILSVRC2012_val_00049681.JPEG,83
ILSVRC2012_val_00049683.JPEG,52
ILSVRC2012_val_00049688.JPEG,98
ILSVRC2012_val_00049696.JPEG,37
ILSVRC2012_val_00049697.JPEG,93
ILSVRC2012_val_00049698.JPEG,42
ILSVRC2012_val_00049737.JPEG,38
ILSVRC2012_val_00049746.JPEG,17
ILSVRC2012_val_00049749.JPEG,41
ILSVRC2012_val_00049765.JPEG,88
ILSVRC2012_val_00049769.JPEG,63
ILSVRC2012_val_00049781.JPEG,21
ILSVRC2012_val_00049788.JPEG,20
ILSVRC2012_val_00049802.JPEG,10
ILSVRC2012_val_00049816.JPEG,39
ILSVRC2012_val_00049822.JPEG,20
ILSVRC2012_val_00049854.JPEG,69
ILSVRC2012_val_00049866.JPEG,29
ILSVRC2012_val_00049879.JPEG,93
ILSVRC2012_val_00049887.JPEG,51
ILSVRC2012_val_00049890.JPEG,76
ILSVRC2012_val_00049897.JPEG,26
ILSVRC2012_val_00049906.JPEG,97
ILSVRC2012_val_00049948.JPEG,26
ILSVRC2012_val_00049954.JPEG,6
ILSVRC2012_val_00049960.JPEG,20
ILSVRC2012_val_00049972.JPEG,65
ILSVRC2012_val_00049980.JPEG,6
ILSVRC2012_val_00049981.JPEG,14
